epoch,unet,albunet
0,0.8852076530456543,0.9315792322158812
1,0.8750985264778137,0.8806445598602295
2,0.8819207549095154,0.930902361869812
3,0.8874683380126953,0.8316439390182495
4,0.8531640768051147,1.025152564048767
5,0.9292279481887816,0.8149820566177368
6,1.0023974180221558,0.9371298551559448
7,0.9401044845581056,1.0048933029174805
8,1.5374188423156738,0.7964631915092468
9,1.2177622318267822,0.8462607860565186
10,0.9734122157096864,0.8628460168838501
11,2.002432107925415,0.8699617385864258
12,2.0490074157714844,0.7557380795478821
13,1.1214649677276611,0.818370521068573
14,1.9320328235626218,0.8774327039718628
15,2.0159134864807133,0.7907615900039673
16,3.2951993942260738,0.7922124862670898
17,1.7534358501434326,0.8222471475601196
18,0.8533251881599426,0.8368816375732422
19,1.2468360662460327,0.7291656136512756
20,1.4205464124679563,0.7948116660118103
21,0.8218237161636353,0.7510238289833069
22,1.318153977394104,0.792241096496582
23,0.9031045436859132,0.7140879034996033
24,1.5711994171142578,0.831028938293457
25,2.076538562774658,0.8127687573432922
26,1.7864797115325928,0.7679300308227539
27,1.81647264957428,0.7846879363059998
28,3.691381692886353,0.8436453342437744
29,1.5655505657196045,0.8095524907112122
30,1.516111969947815,0.8098306655883789
31,1.6724895238876345,0.8056454658508301
32,1.0249589681625366,0.859241783618927
33,1.194570779800415,0.7984810471534729
34,1.953948140144348,0.8311427235603333
35,1.3186267614364624,0.8195767998695374
36,1.6138373613357544,0.7535533308982849
37,1.6028430461883545,0.737933874130249
38,1.481148600578308,0.7757071852684021
39,1.6520681381225586,0.8149762153625488
40,1.2476298809051514,0.8272840976715088
41,1.3394831418991089,0.7580350637435913
42,0.9285852909088136,0.7761300802230835
43,1.1680383682250977,0.7577884793281555
44,1.605018138885498,0.8170966506004333
45,0.8009626865386963,0.8118227124214172
46,1.382679462432861,0.7828552126884459
47,1.1780959367752075,0.8366026878356934
48,0.9269568920135498,0.8945350646972656
49,1.265630125999451,0.8083945512771606
